t,Ax,Ay,Az
0.040600000000000136,-0.08374879099999999,-0.06879364974999999,9.7962157244
0.04070000000000014,-0.07118647234999999,-0.09930213789999999,9.721440018149998
0.04080000000000014,-0.0634097989,-0.0765703232,9.6705925379
0.040900000000000145,-0.08853443620000001,-0.09391828705,9.7304131029
0.04100000000000015,-0.1052841944,-0.08015955709999999,9.76331441365
0.04110000000000015,-0.045463629400000004,-0.0945164927,9.718448989899999
0.04120000000000015,-0.0693918554,-0.09690931529999999,9.68076203395
0.041300000000000156,-0.062213387599999996,-0.09990034354999999,9.701101026049999
0.04140000000000016,-0.06520441585,-0.09750752095,9.73460054245
0.04150000000000016,-0.09212367009999999,-0.09092725880000001,9.71306513905
0.041600000000000165,-0.11784651304999999,-0.10169496049999999,9.7076812882
0.04170000000000017,-0.0729810893,-0.08195417405,9.73460054245
0.04180000000000017,-0.07836494014999999,-0.0849452023,9.742975421549998
0.04190000000000017,-0.0729810893,-0.08195417405,9.774680320999998
0.042000000000000176,-0.10169496049999999,-0.08434699664999999,9.71306513905
0.04210000000000018,-0.07537391189999999,-0.0945164927,9.6885387074
0.04220000000000018,-0.09631110964999999,-0.09092725880000001,9.793224696149998
0.042300000000000185,-0.06101697629999999,-0.0765703232,9.748359272399998
0.04240000000000019,-0.05443671415,-0.12023933564999999,9.702895643
0.04250000000000019,-0.03649054465,-0.06101697629999999,9.665208687049999
0.04260000000000019,-0.12562318649999998,-0.09332008139999999,9.722636429449999
0.042700000000000196,-0.04307080679999999,-0.09870393224999999,9.72861848595
0.0428000000000002,-0.06640082715,-0.0693918554,9.73699336505
0.0429000000000002,-0.07597211755,-0.07178467799999999,9.757930562799999
0.043000000000000205,-0.0693918554,-0.08374879099999999,9.6897351187
0.04310000000000021,-0.07178467799999999,-0.09032905315,9.721440018149998
0.04320000000000021,-0.10947163395000001,-0.09032905315,9.7112705221
0.04330000000000021,-0.0729810893,-0.0789631458,9.71545796165
0.043400000000000216,-0.08315058534999999,-0.08673981925,9.731609514199999
0.04350000000000022,-0.05084748024999999,-0.0669990328,9.7423772159
0.04360000000000022,-0.09032905315,-0.08793623055000001,9.71545796165
0.043700000000000225,-0.07836494014999999,-0.08853443620000001,9.71186872775
0.04380000000000023,-0.0765703232,-0.09152546445000001,9.714261550349999
0.04390000000000023,-0.1004985492,-0.07118647234999999,9.7340023368
0.04400000000000023,-0.06759723845,-0.10707881135,9.676574594399998
0.044100000000000236,-0.0789631458,-0.08793623055000001,9.6933243526
0.04420000000000024,-0.08673981925,-0.0897308475,9.73101130855
0.04430000000000024,-0.10408778309999998,-0.10468598874999999,9.72981489725
0.044400000000000245,-0.08015955709999999,-0.09212367009999999,9.7399843933
0.04450000000000025,-0.09690931529999999,-0.0873380249,9.73818977635
0.04460000000000025,-0.08374879099999999,-0.1280160091,9.729216691599998
0.04470000000000025,-0.0681954441,-0.09810572659999998,9.7435736272
0.044800000000000256,-0.0789631458,-0.09930213789999999,9.777073143599997
0.04490000000000026,-0.10169496049999999,-0.09990034354999999,9.687342296099999
0.04500000000000026,-0.107677017,-0.08374879099999999,9.7196454012
0.045100000000000265,-0.09152546445000001,-0.10707881135,9.7064848769
0.04520000000000027,-0.09511469834999998,-0.08673981925,9.75135030065
0.04530000000000027,-0.09152546445000001,-0.0873380249,9.6861458848
0.045400000000000273,-0.07597211755,-0.09212367009999999,9.719047195549999
0.045500000000000276,-0.11485548479999999,-0.09212367009999999,9.7040920543
0.04560000000000028,-0.11006983959999998,-0.07597211755,9.702297437349998
0.04570000000000028,-0.06879364974999999,-0.060418770649999995,9.687342296099999
0.045800000000000285,-0.08673981925,-0.0681954441,9.76092159105
0.04590000000000029,-0.08434699664999999,-0.11605189609999998,9.595218626
0.04600000000000029,-0.1112662509,-0.06161518194999999,9.943374314299998
0.046100000000000294,-0.07178467799999999,-0.07716852884999999,9.771689292749999
0.046200000000000296,-0.12023933564999999,-0.07058826669999999,9.8572327007
0.0463000000000003,-0.03649054465,-0.07058826669999999,9.517451891499999
0.0464000000000003,-0.06580262149999999,-0.0897308475,9.7782695549
0.046500000000000305,-0.03649054465,-0.062213387599999996,9.62333429155
0.04660000000000031,-0.09332008139999999,-0.08374879099999999,9.673583566149999
0.04670000000000031,-0.01734796385,-0.06759723845,9.602995299449999
0.046800000000000314,-0.062213387599999996,-0.04606183504999999,9.712466933399998
0.046900000000000316,-0.08135596839999999,-0.0538385085,9.699904614749999
0.04700000000000032,-0.0693918554,-0.10468598874999999,9.9529456047
0.04710000000000032,-0.044267218100000005,-0.05204389154999999,9.66281586445
0.047200000000000325,-0.10468598874999999,-0.0873380249,9.7064848769
0.04730000000000033,-0.08195417405,-0.11246266220000001,9.784849817049999
0.04740000000000033,-0.07357929495,-0.06999006104999998,9.775876732299999
0.047500000000000334,-0.07118647234999999,-0.0849452023,9.677771005699999
0.047600000000000336,-0.07477570624999999,-0.08853443620000001,9.727422074649999
0.04770000000000034,-0.10229316614999999,-0.08853443620000001,9.7363951594
0.04780000000000034,-0.0693918554,-0.08135596839999999,9.75374312325
0.047900000000000345,-0.0729810893,-0.09870393224999999,9.6969135865
0.04800000000000035,-0.057427742399999995,-0.11665010174999998,9.6957171752
0.04810000000000035,-0.05204389154999999,-0.08434699664999999,9.71186872775
0.048200000000000354,-0.1088734283,-0.07357929495,9.76331441365
0.04830000000000036,-0.06999006104999998,-0.11066804524999999,9.6861458848
0.04840000000000036,-0.047856451999999994,-0.08554340794999998,9.6598248362
0.04850000000000036,-0.05443671415,-0.08015955709999999,9.72981489725
0.048600000000000365,-0.09092725880000001,-0.09272187574999999,9.708877699499999
0.04870000000000037,-0.07238288365,-0.09631110964999999,9.668199715299998
0.04880000000000037,-0.029910282499999996,-0.024526431649999996,9.7471628611
0.048900000000000374,-0.09810572659999998,-0.10468598874999999,9.701101026049999
0.04900000000000038,-0.10648060570000001,-0.06999006104999998,9.698708203449998
0.04910000000000038,-0.11485548479999999,-0.1459621786,9.6933243526
0.04920000000000038,-0.09212367009999999,-0.09810572659999998,9.6753781831
0.049300000000000385,-0.09332008139999999,-0.08793623055000001,9.71186872775
0.04940000000000039,-0.09092725880000001,-0.06640082715,9.738787982
0.04950000000000039,-0.04127618984999999,-0.12741780345,9.6993064091
0.049600000000000394,-0.05982056499999999,-0.0765703232,9.72622566335
0.0497000000000004,-0.10588240005,-0.09212367009999999,9.757930562799999
0.0498000000000004,-0.11904292434999998,-0.13698909385,9.8201439504
0.0499000000000004,-0.10947163395000001,-0.05084748024999999,9.7686982645
0.050000000000000405,-0.0634097989,-0.09990034354999999,9.7375915707
0.05010000000000041,-0.07058826669999999,-0.0634097989,9.704690259949999
0.05020000000000041,-0.17228322719999997,-0.11365907349999999,9.735198748099998
0.050300000000000414,-0.13998012209999997,-0.10707881135,9.6969135865
0.05040000000000042,-0.15014961815,-0.0693918554,9.61017376725
0.05050000000000042,-0.046660040699999995,-0.09391828705,9.7842516114
0.05060000000000042,-0.0370887503,-0.0789631458,9.732207719849999
0.050700000000000425,-0.11365907349999999,-0.07956135144999998,9.7938229018
0.05080000000000043,-0.05563312545,-0.08793623055000001,9.691529735649999
0.05090000000000043,-0.10707881135,-0.08913264185,9.69392255825
0.051000000000000434,-0.10229316614999999,-0.08554340794999998,9.719047195549999
0.05110000000000044,-0.07477570624999999,-0.08255237969999998,9.748957478049999
0.05120000000000044,-0.09391828705,-0.06281159324999999,9.72981489725
0.05130000000000044,-0.08614161359999999,-0.0646062102,9.7340023368
0.051400000000000445,-0.14955141249999998,-0.0849452023,9.73460054245
0.05150000000000045,-0.0634097989,-0.08374879099999999,9.7818587888
0.05160000000000045,-0.1280160091,-0.10468598874999999,9.7064848769
0.051700000000000454,-0.0897308475,-0.0681954441,9.735198748099998
0.05180000000000046,-0.0634097989,-0.08315058534999999,9.752546711949998
0.05190000000000046,-0.1088734283,-0.01734796385,9.72502925205
0.05200000000000046,-0.24526431649999997,-0.10289137179999999,9.674181771799999
0.052100000000000465,-0.0945164927,-0.08554340794999998,9.7208418125
0.05220000000000047,-0.059222359349999996,-0.13220344865,9.69033332435
0.05230000000000047,-0.11306086784999998,-0.10588240005,9.73460054245
0.052400000000000474,-0.09571290399999999,-0.08135596839999999,9.7363951594
0.05250000000000048,-0.0897308475,-0.09511469834999998,9.76451082495
0.05260000000000048,-0.08793623055000001,-0.08434699664999999,9.6933243526
0.05270000000000048,-0.1471585899,-0.0789631458,9.70827949385
0.052800000000000485,-0.13160524299999998,-0.07836494014999999,9.76570723625
0.05290000000000049,-0.16271193679999998,-0.08315058534999999,9.70947590515
0.05300000000000049,-0.1339980656,-0.09750752095,9.740582598949999
0.053100000000000494,-0.5647061335999999,-0.08853443620000001,9.9146604431
0.0532000000000005,-0.7752745223999999,-0.09571290399999999,9.652048162749999
0.0533000000000005,-0.6687939166999999,-0.19202401365,9.84108114815
0.0534000000000005,-0.8434699665,0.17886348935000002,9.593424009049999
0.053500000000000505,-1.41834559615,-0.14895320685,9.6753781831
0.05360000000000051,-1.9190437251999999,-0.12442677519999999,9.611968384199999
0.05370000000000051,-2.4000010678,-0.13100703735,9.6825566509
0.053800000000000514,-2.5070798791499995,-0.20518453794999997,9.69272614695
0.05390000000000052,-2.51186552435,-0.36370903520000003,9.913464031799998
0.05400000000000052,-2.2977079016499995,-0.18364913454999998,9.70827949385
0.05410000000000052,-2.19960217505,-0.2009970984,10.068997500799998
0.054200000000000526,-1.9274186043,-0.08135596839999999,9.898508890549998
0.05430000000000053,-2.16849548125,-0.21714865095,9.61974505765
0.05440000000000053,-2.4562323989,-0.14177473905,9.4935236655
0.054500000000000534,-1.7246268889499998,-0.19441683624999997,9.769894675799998
0.05460000000000054,-0.8111668613999999,-0.14057832774999998,9.503094955899998
0.05470000000000054,0.13100703735,0.01854437515,9.678967416999999
0.05480000000000054,-0.41455651544999994,-0.07537391189999999,9.82792062385
0.054900000000000546,-0.9290133744499999,-0.22432711874999997,9.848857821599998
0.05500000000000055,-0.8488538173499999,-0.16211373114999997,9.712466933399998
0.05510000000000055,-0.20039889274999997,-0.26620151425,9.931410201299999
0.055200000000000554,0.4193421606499999,-0.27996024419999993,9.7172525786
0.05530000000000056,0.21595223965000002,-0.13998012209999997,10.048060303049999
0.05540000000000056,-0.7256234534499999,-0.11425727914999999,9.483952375099998
0.05550000000000056,-0.7824529901999999,-0.20039889274999997,9.2027957196
0.055600000000000566,-0.08853443620000001,0.027517459899999996,9.809974454349998
0.05570000000000057,-0.07716852884999999,-0.08374879099999999,9.46780082255
0.05580000000000057,-0.18484554585,-0.08913264185,9.748957478049999
0.055900000000000574,0.68614188055,0.09810572659999998,9.606584533349999
0.05600000000000058,0.5012963347,0.04247260115,9.84227755945
0.05610000000000058,0.29850461935,-0.04366901245,10.094720343749998
0.05620000000000058,-0.1698904046,0.053240302850000004,9.69272614695
0.056300000000000586,0.0083748791,0.16630117069999997,9.523433948
0.05640000000000059,0.42891345105,0.2225325018,9.7375915707
0.05650000000000059,0.9595218625999999,0.1280160091,10.04088183525
0.056600000000000594,0.6825526466499999,-0.10468598874999999,9.75733235715
0.0567000000000006,1.2849457361999996,-0.0334995164,9.61376300115
0.0568000000000006,0.9224331122999999,-0.11784651304999999,9.6969135865
0.0569000000000006,1.3902299305999999,0.03170489945,10.055238770849998
0.057000000000000606,1.4889338628500002,0.04905286329999999,9.44506900785
0.05710000000000061,2.0644076981499997,0.07597211755,9.995418205850001
0.05720000000000061,1.7605192279499997,-0.21834506225,9.391828704999998
0.057300000000000614,1.8472590472,-0.15493526335,9.9601240725
0.05740000000000062,2.1020946540999996,-0.25184457865,9.33021352305
0.05750000000000062,2.5782663514999995,-0.37268211995,9.816554716499999
0.05760000000000062,2.5872394362499995,-0.51385865335,9.571290399999999
0.057700000000000626,2.43409878985,-0.6257231099,10.12463062625
0.05780000000000063,1.9465611851,-0.5012963347,9.654440985349998
0.05790000000000063,1.6091731985,-0.45822552789999993,9.57428142825
0.058000000000000634,1.49611233065,-0.44027935839999993,9.4791667299
0.05810000000000064,-0.17766707805,0.05443671415,10.060622621699999
0.05820000000000064,-0.14895320685,-0.28773691765000003,9.6705925379
0.05830000000000064,0.027517459899999996,-0.0083748791,9.503693161549998
0.058400000000000646,-0.08673981925,-0.05084748024999999,9.7399843933
0.05850000000000065,-0.12502498085,-0.09930213789999999,9.8632147572
0.05860000000000065,-0.1088734283,0.03529413334999999,9.936195846499999
0.058700000000000654,-0.05802594804999999,-0.21894326790000002,9.567102960449999
0.05880000000000066,-0.06281159324999999,-0.0741775006,9.7914300792
0.05890000000000066,-0.1004985492,-0.028115665550000002,9.750153889349999
0.05900000000000066,-0.11186445655,-0.10408778309999998,9.8010013696
0.059100000000000666,-0.13100703735,-0.060418770649999995,9.61854864635
0.05920000000000067,-0.08195417405,-0.09152546445000001,9.6538427797
0.05930000000000067,-0.08913264185,-0.0729810893,9.814760099549998
0.059400000000000674,-0.10169496049999999,-0.09930213789999999,9.7830552001
0.05950000000000068,-0.045463629400000004,-0.05982056499999999,9.628718142399999
0.05960000000000068,-0.10827522265,-0.12083754129999999,9.78724263965
0.05970000000000068,0.0191425808,-0.05563312545,9.669994332249999
0.059800000000000686,-0.01974078645,-0.09332008139999999,9.741180804599999
0.05990000000000069,-0.06520441585,-0.10109675484999998,9.5054877785
0.06000000000000069,-0.059222359349999996,-0.07537391189999999,9.6622176588
0.060100000000000695,-0.07118647234999999,-0.09571290399999999,9.7172525786
0.0602000000000007,-0.017946169499999998,-0.10109675484999998,9.708877699499999
0.0603000000000007,-0.08913264185,-0.08135596839999999,9.625128908499999
0.0604000000000007,-0.058624153699999994,-0.10109675484999998,9.71665437295
0.060500000000000706,-0.08075776274999999,-0.0945164927,9.812965482600001
0.06060000000000071,-0.014356935599999999,-0.06520441585,9.767501853199999
0.06070000000000071,-0.11724830739999999,-0.10468598874999999,9.637093021499998
0.060800000000000715,0.0,-0.06580262149999999,9.727422074649999
0.06090000000000072,-0.00418743955,-0.07238288365,9.753144917599998
0.06100000000000072,-0.06520441585,-0.04606183504999999,9.6945207639
0.06110000000000072,-0.08015955709999999,-0.0897308475,9.689136913049998
0.061200000000000726,-0.11066804524999999,-0.06161518194999999,9.7076812882
0.06130000000000073,-0.05682953674999999,-0.07597211755,9.716056167299998
0.06140000000000073,-0.13698909385,-0.08554340794999998,9.72981489725
0.061500000000000735,-0.046660040699999995,-0.12203395259999998,9.6023970938
0.06160000000000074,-0.07238288365,-0.058624153699999994,9.745368244149999
0.06170000000000074,-0.0047856452,-0.1363908882,9.63051275935
0.06180000000000074,-0.08015955709999999,-0.09332008139999999,9.73101130855
0.061900000000000746,-0.09391828705,-0.07118647234999999,9.752546711949998
0.06200000000000075,-0.07537391189999999,-0.11844471869999999,9.7172525786
0.06210000000000075,-0.12622139215,-0.09750752095,9.735198748099998
0.062200000000000755,-0.0382851616,-0.09212367009999999,9.6658068927
0.06230000000000076,-0.14177473905,-0.0693918554,9.8057870148
0.06240000000000076,-0.04307080679999999,-0.10169496049999999,9.7076812882
0.06250000000000076,-0.04307080679999999,-0.09511469834999998,9.768100058849999
0.06260000000000077,-0.15134602945,-0.06161518194999999,9.758528768449999
0.06270000000000077,-0.10408778309999998,-0.10707881135,9.727422074649999
0.06280000000000077,-0.11066804524999999,-0.10169496049999999,9.789037256599999
0.06290000000000077,-0.1387837108,-0.09212367009999999,9.750752095
0.06300000000000078,-0.13818550515,-0.11186445655,9.77288570405
0.06310000000000078,-0.0897308475,-0.10408778309999998,9.754341328899999
0.06320000000000078,-0.0634097989,-0.08075776274999999,9.771689292749999
0.06330000000000079,-0.060418770649999995,-0.07956135144999998,9.723234635099999
0.06340000000000079,-0.07357929495,-0.10169496049999999,9.7244310464
0.06350000000000079,-0.09152546445000001,-0.11724830739999999,9.792626490499998
0.0636000000000008,-0.14297115034999996,-0.038883367249999995,9.85902731765
0.0637000000000008,-0.13100703735,-0.09930213789999999,9.71545796165
0.0638000000000008,-0.28594230069999993,-0.09810572659999998,9.83509909165
0.0639000000000008,-0.6107679686499999,0.07238288365,9.628718142399999
0.0640000000000008,-2.27856532085,0.30448667585,9.623932497199998
0.06410000000000081,-2.3306092123999997,0.34516466005,9.7519485063
0.06420000000000081,-2.3473589705999998,0.41754754369999997,9.4456672135
0.06430000000000081,-1.6516457996499998,0.29970103065,9.81834933345
0.06440000000000082,-0.9846464998999999,0.0945164927,9.5461657627
0.06450000000000082,-0.3780659708,-0.10348957745,9.906285564
0.06460000000000082,-0.17228322719999997,-0.04366901245,9.582058101699998
0.06470000000000083,-0.28654050634999995,-0.0897308475,9.745368244149999
0.06480000000000083,-0.30568308715,-0.038883367249999995,9.6131647955
0.06490000000000083,-0.30448667585,-0.07357929495,9.834500885999999
0.06500000000000083,-0.3439682487499999,-0.005982056499999999,9.79202828485
0.06510000000000084,-0.47497528609999995,-0.07238288365,9.738787982
0.06520000000000084,-0.2069791549,-0.038883367249999995,9.652048162749999
0.06530000000000084,-0.10707881135,-0.0077766734499999995,9.83509909165
0.06540000000000085,0.41635113239999993,-0.044267218100000005,9.678369211349999
0.06550000000000085,-0.3062812928,-0.2703889538,9.511469835
0.06560000000000085,-0.35892339,-0.04247260115,9.507282395449998
0.06570000000000085,-0.6263213155499999,-0.029910282499999996,9.7567341515
0.06580000000000086,-0.35413774480000004,-0.0789631458,9.7399843933
0.06590000000000086,-0.1698904046,-0.06580262149999999,9.5724868113
0.06600000000000086,-0.029910282499999996,-0.1088734283,9.557531670049999
0.06610000000000087,0.08434699664999999,-0.08614161359999999,9.741180804599999
0.06620000000000087,-0.16031911419999997,-0.20398812665,9.69392255825
0.06630000000000087,0.1292124204,-0.14955141249999998,9.683154856549999
0.06640000000000087,0.09930213789999999,-0.18723836844999997,9.7340023368
0.06650000000000088,0.09571290399999999,-0.1890329854,9.807581631749999
0.06660000000000088,0.2500499617,-0.11365907349999999,9.70947590515
0.06670000000000088,0.11964112999999998,-0.14057832774999998,9.94397251995
0.06680000000000089,0.27936203854999997,-0.1328016543,9.66760150965
0.06690000000000089,0.38105699905,-0.12981062605,9.59940606555
0.06700000000000089,0.11844471869999999,-0.13758729949999998,9.717850784249999
0.0671000000000009,-0.0095712904,-0.23449661479999998,9.826724212550001
0.0672000000000009,-0.1052841944,-0.12741780345,9.742975421549998
0.0673000000000009,0.20638094924999997,-0.16749758199999998,9.8321080634
0.0674000000000009,0.42532421714999996,-0.3272184905499999,9.585049129949999
0.0675000000000009,0.16091731985,-0.15852449724999998,9.8560362894
0.06760000000000091,0.3954139346499999,-0.1531406464,9.7112705221
0.06770000000000091,0.64785671895,-0.28414768374999994,9.708877699499999
0.06780000000000092,0.27098715944999996,-0.11724830739999999,9.7818587888
0.06790000000000092,0.51744788725,-0.23389840915,9.315856587449998
0.06800000000000092,0.20279171534999998,-0.09690931529999999,9.6849494735
0.06810000000000092,0.10169496049999999,-0.10229316614999999,9.77408211535
0.06820000000000093,0.36311082955,-0.19381863059999999,9.7830552001
0.06830000000000093,0.39421752335,-0.23509482044999996,9.7208418125
0.06840000000000093,0.4199403663,-0.27936203854999997,9.664610481399999
0.06850000000000094,0.09391828705,-0.18544375149999998,9.65803021925
0.06860000000000094,-0.035892338999999995,-0.16869399329999998,9.6957171752
0.06870000000000094,-0.048454657649999996,-0.1052841944,9.777073143599997
0.06880000000000094,-0.0634097989,-0.1052841944,9.77767134925
0.06890000000000095,-0.04725824635,-0.09631110964999999,9.740582598949999
0.06900000000000095,-0.037686955949999996,-0.08255237969999998,9.75135030065
0.06910000000000095,-0.01615155255,-0.0897308475,9.700502820399999
0.06920000000000096,-0.06400800455,-0.0873380249,9.748359272399998
0.06930000000000096,-0.0526420972,-0.08913264185,9.71665437295
0.06940000000000096,-0.06580262149999999,-0.09750752095,9.7375915707
0.06950000000000096,-0.0323031051,-0.0849452023,9.732207719849999
0.06960000000000097,0.3278166962,-0.08015955709999999,9.69392255825
0.06970000000000097,0.6777670014499999,-0.13100703735,9.617950440699998
0.06980000000000097,2.1846470337999997,-0.18484554585,10.1001041946
0.06990000000000098,0.0729810893,-0.035892338999999995,9.54197832315
0.07000000000000098,1.0097711372,0.0029910282499999996,9.22971497385
0.07010000000000098,0.9912267620499999,-0.020338992099999998,10.015158992299998
0.07020000000000098,0.8853443619999999,-0.10468598874999999,9.5449693514
0.07030000000000099,0.9320044027,-0.11964112999999998,9.7686982645
0.07040000000000099,0.9655039191,-0.16271193679999998,9.81834933345
0.07050000000000099,1.2358928728999998,0.04366901245,9.725627457699998
0.070600000000001,0.29132615154999997,0.71605216305,9.512068040649998
0.070700000000001,0.54855458105,0.8213363574499999,9.8811609267
0.070800000000001,1.1886346265499999,0.6185446420999999,9.7962157244
0.070900000000001,1.7168502154999998,0.7070790782999999,9.87577707585
0.071000000000001,2.09072874675,0.6604190375999999,9.7555377402
0.07110000000000101,1.5667005973499997,0.70887369525,9.54556755705
0.07120000000000101,1.9974086653499998,0.6364908115999999,9.925428144799998
0.07130000000000102,0.9966106129,0.8039883936,9.842875765099999
0.07140000000000102,-0.59641103305,-0.08315058534999999,10.000203851049998
0.07150000000000102,-1.0360921857999998,-0.6466603076499999,9.8572327007
0.07160000000000102,-0.6664010940999998,-0.8673981924999999,9.73101130855
0.07170000000000103,-1.8556339263,-0.9559326286999998,9.65803021925
0.07180000000000103,-2.6362922995499996,-1.1401799688999998,9.62213788025
0.07190000000000103,-1.70548430815,-0.8709874264,9.5916293921
0.07200000000000104,-2.2600209457,-0.5497509923499999,9.698708203449998
0.07210000000000104,-2.69850568715,-0.43788653580000003,9.7567341515
0.07220000000000104,-2.8779673821499996,-0.65623159805,9.94875816515
0.07230000000000104,-3.2985059540999995,-0.8386843212999998,9.75493953455
0.07240000000000105,-3.2464620625499996,-1.2029915621499998,9.7567341515
0.07250000000000105,0.35832518435,0.5665007505499999,9.762118002349998
0.07260000000000105,-0.9523433947999999,0.3026920589,9.7016992317
0.07270000000000106,-0.84167534955,0.2165504453,9.780064171849999
0.07280000000000106,-1.4668002538,0.40438701939999994,9.7016992317
0.07290000000000106,-1.77846539745,0.24167508259999998,9.4887380203
0.07300000000000106,-1.3956137814499998,0.0945164927,9.8057870148
0.07310000000000107,-1.686939933,0.10588240005,9.7842516114
0.07320000000000107,-2.21395911065,-0.06400800455,9.80159957525
0.07330000000000107,-2.0823538676499997,0.0023928226,9.900303507499999
0.07340000000000108,-1.7204394494,-0.25304098994999996,9.87577707585
0.07350000000000108,-1.9351952777499999,-0.18544375149999998,9.35892739425
0.07360000000000108,-1.1641081949,-0.1806581063,9.944570725599998
0.07370000000000108,-1.3627124707,-0.2943171798,9.977472036350001
0.07380000000000109,-0.26141586904999997,0.04366901245,9.237491647299999
0.07390000000000109,-0.51505506465,-0.26979074815,9.792626490499998
0.07400000000000109,0.9798608546999998,-0.3529413335,9.70947590515
0.0741000000000011,1.7760725748500001,-0.41455651544999994,10.21795070765
0.0742000000000011,1.4572289634,-0.22971096959999998,9.7615197967
0.0743000000000011,1.0414760366499998,-0.18185451760000002,9.82911703515
0.0744000000000011,0.7441678286,-0.27936203854999997,9.677771005699999
0.07450000000000111,1.1150553316,-0.22552353004999998,9.597611448599999
0.07460000000000111,1.3028919057,-0.27936203854999997,9.67119074355
0.07470000000000111,1.8293128776999996,-0.50668018555,9.22851856255
0.07480000000000112,1.94596297945,-0.63708901725,9.918249676999999
0.07490000000000112,2.06201487555,-0.6915257314000001,9.837491914249998
0.07500000000000112,2.4819552418499997,-0.49830530645,9.641280461049998
0.07510000000000112,1.9633109432999998,0.5258227663499999,9.582058101699998
0.07520000000000113,0.06400800455,-0.49651068949999994,9.51565727455
0.07530000000000113,1.9214365477999997,-0.80817583315,9.8632147572
0.07540000000000113,1.7288143285,-1.4129617452999998,9.606584533349999
0.07550000000000114,0.5946164160999999,-1.4374881769499999,9.59581683165
0.07560000000000114,0.2608176634,-1.4799607781,9.862616551549998
0.07570000000000114,0.6592226262999998,-1.6432709205499998,9.652048162749999
0.07580000000000114,0.05443671415,-1.8197415872999996,9.7112705221
0.07590000000000115,-0.179461695,-1.7760725748500001,9.6945207639
0.07600000000000115,-0.19800607015,-2.21276269935,9.327222494799999
0.07610000000000115,-0.6723831505999999,-1.89810652745,9.85424167245
0.07620000000000116,-0.9535398061,-1.5559328956499998,9.785448022699999
0.07630000000000116,-1.44107741085,-0.7375875664499998,9.857830906349998
0.07640000000000116,-1.3112667848,-0.80578301055,9.7064848769
0.07650000000000116,-1.22452696555,0.23748764304999997,9.710074110799999
0.07660000000000117,-0.65982083195,0.38344982164999997,9.272785780649999
0.07670000000000117,-0.11365907349999999,0.9355936366,9.9098747979
0.07680000000000117,-0.12622139215,1.19940232825,9.6442714893
0.07690000000000118,1.16709922315,3.7591243046,9.06461021445
0.07700000000000118,-0.22013967919999997,1.43569356,9.67477997745
0.07710000000000118,-0.15613167464999997,1.0576275892,9.8727860476
0.07720000000000118,0.2596212521,1.6378870696999999,9.65803021925
0.07730000000000119,0.0741775006,1.6307086018999999,9.77767134925
0.07740000000000119,-0.12562318649999998,1.7210376550499997,9.495318282449999
0.07750000000000119,-0.44386859230000003,1.51525491145,9.810572659999998
0.0776000000000012,-0.9152546444999999,1.0606186174499999,9.50249675025
0.0777000000000012,-1.0289137179999999,-0.06759723845,9.72981489725
0.0778000000000012,-0.1351944769,0.05084748024999999,9.740582598949999
0.0779000000000012,-0.16630117069999997,-0.12502498085,9.60419171075
0.07800000000000121,-0.6311069607500001,0.8751748659499998,9.73699336505
0.07810000000000121,-0.42771703974999997,1.2915259983499998,9.6981099978
0.07820000000000121,0.04606183504999999,1.5810575329499996,9.7375915707
0.07830000000000122,0.16211373114999997,2.0051853388,9.735198748099998
0.07840000000000122,0.32841490184999994,2.6243281865499997,9.53719267795
0.07850000000000122,0.79262248625,2.60159637185,9.71067231645
0.07860000000000122,0.37447673689999994,2.15294213435,10.0749795573
0.07870000000000123,0.4133601041499999,2.1738793321,9.57188860565
0.07880000000000123,0.28654050634999995,1.5559328956499998,10.02772131095
0.07890000000000123,-0.18723836844999997,1.09172531125,9.480363141199998
0.07900000000000124,-0.1746760498,1.1856435983,9.646664311899999
0.07910000000000124,-0.1088734283,1.0199406332499998,9.7639126193
0.07920000000000124,-0.17048861024999998,1.09172531125,9.634101993249999
0.07930000000000124,-0.13698909385,1.23290184465,9.68435126785
0.07940000000000125,0.07716852884999999,0.7423732116499998,10.41775139475
0.07950000000000125,-0.059222359349999996,1.0121639597999998,9.803394192199999
0.07960000000000125,-0.12382856954999999,1.4189438018,9.50249675025
0.07970000000000126,-0.25423740125,1.9238293703999998,9.03469993195
0.07980000000000126,0.1088734283,1.09531454515,11.119446622199998
0.07990000000000126,0.19142580799999998,1.9298114268999997,9.527621387549999
0.08000000000000126,-0.2069791549,1.5553346899999998,11.18465103805
0.08010000000000127,-0.01615155255,1.8113667082,8.0004023631
0.08020000000000127,-0.33260234139999995,1.2131610581999999,9.87458066455
0.08030000000000127,-0.4133601041499999,0.42293139455,9.427721044
0.08040000000000128,-0.1268195978,0.38225341035,9.443274390900001
0.08050000000000128,-1.0636096457,0.0251246373,10.0366943957
0.08060000000000128,-0.7992027483999999,0.025722842949999998,9.33858840215
0.08070000000000128,-0.34097722049999996,-0.7465606511999999,9.4983093107
0.08080000000000129,-0.5670989562,-0.9930213789999999,9.597611448599999
0.08090000000000129,-0.15134602945,-1.0636096457,9.671788949199998
0.0810000000000013,0.10348957745,-1.5786647103499998,10.152746291799998
0.0811000000000013,0.16271193679999998,-1.7180466268,9.2745803976
0.0812000000000013,-0.2117648001,-2.0482561456,10.342377482849997
0.0813000000000013,-1.14556381975,-2.1607188078,8.960522431349998
0.0814000000000013,2.3940190112999997,-3.8991044266999997,10.086943670299998
